Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
0021-IKXGC,Female,72,No,Yes,No,No,0,United States,California,San Marcos,92078,33.11902618408203,-117.1660385131836,6760,3,No,0,1,Offer E,Yes,7.769999980926514,Yes,Fiber Optic,22,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,72.0999984741211,72.0999984741211,0.0,0,7.769999980926514,79.87000274658203,4,Joined,No,50,4432,Others,Others,1
0030-FNXPP,Female,22,Yes,No,No,No,0,United States,California,Keeler,93530,36.56049728393555,-117.96246337890625,71,3,No,0,3,,Yes,3.119999885559082,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,57.20000076293945,0.0,0,9.359999656677246,66.55999755859375,4,Joined,No,59,5634,Others,Others,1
0082-LDZUE,Male,54,No,No,No,No,0,United States,California,Calistoga,94515,38.62961959838867,-122.59321594238281,7384,3,No,0,1,Offer E,Yes,42.95000076293945,No,DSL,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.29999923706055,44.29999923706055,0.0,0,42.95000076293945,87.25,5,Joined,No,57,4427,Others,Others,1
0139-IVFJG,Female,19,Yes,No,Yes,No,0,United States,California,Temecula,92592,33.50725555419922,-117.02947235107422,46171,3,Yes,10,2,,Yes,4.650000095367432,No,Fiber Optic,53,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.3499984741211,190.5,0.0,0,9.300000190734863,199.8000030517578,3,Joined,No,29,5361,Others,Others,1
0178-CIIKR,Female,60,No,No,No,No,0,United States,California,Crows Landing,95313,37.435665130615234,-121.04905700683594,1508,3,No,0,3,,Yes,2.690000057220459,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,58.0,0.0,0,8.069999694824219,66.06999969482422,3,Joined,No,74,5949,Others,Others,1
0188-GWFLE,Male,33,No,No,No,No,0,United States,California,Redwood City,94065,37.527496337890625,-122.23094177246094,10658,3,No,0,2,,Yes,1.809999942779541,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,33.70000076293945,0.0,0,3.619999885559082,37.31999969482422,3,Joined,No,59,4978,Others,Others,1
0224-RLWWD,Female,73,No,Yes,No,No,0,United States,California,Calexico,92231,32.69065475463867,-115.43122863769531,27804,3,No,0,2,Offer E,Yes,23.90999984741211,No,Cable,22,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,44.29999923706055,89.30000305175781,0.0,0,47.81999969482422,137.1199951171875,3,Joined,No,44,3805,Others,Others,1
0225-ZORZP,Male,46,No,No,No,No,0,United States,California,Groveland,95321,37.90296936035156,-119.66754150390625,3680,3,No,0,3,Offer E,Yes,13.720000267028809,No,Fiber Optic,26,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.30000305175781,235.0500030517578,0.0,0,41.15999984741211,276.2099914550781,5,Joined,No,43,5828,Others,Others,1
0247-SLUJI,Male,37,No,No,Yes,Yes,3,United States,California,Duarte,91010,34.145694732666016,-117.95982360839844,27414,3,Yes,2,1,,Yes,34.279998779296875,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.700000762939453,19.700000762939453,0.0,0,34.279998779296875,53.97999954223633,5,Joined,No,43,2004,Others,Others,1
0248-IPDFW,Female,19,Yes,No,No,No,0,United States,California,Lake Elsinore,92530,33.65542221069336,-117.39175415039062,38519,3,No,0,1,,Yes,29.1299991607666,Yes,Cable,51,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.099998474121094,50.099998474121094,0.0,0,29.1299991607666,79.2300033569336,4,Joined,No,57,5617,Others,Others,1
0258-NOKBL,Male,22,Yes,No,No,No,0,United States,California,Fortuna,95540,40.584991455078125,-124.12150573730469,12241,3,No,0,3,,Yes,31.479999542236328,No,Fiber Optic,73,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.4000015258789,268.45001220703125,0.0,0,94.44000244140625,362.8900146484375,5,Joined,No,61,5625,Others,Others,1
0319-QZTCO,Female,25,Yes,No,Yes,Yes,2,United States,California,Santa Rosa,95401,38.46051788330078,-122.79033660888672,36125,3,Yes,9,3,Offer E,Yes,11.470000267028809,No,DSL,51,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,58.70000076293945,168.60000610351562,0.0,0,34.40999984741211,203.00999450683594,3,Joined,No,52,3654,Others,Others,1
0323-XWWTN,Male,44,No,No,No,Yes,1,United States,California,San Lucas,93954,36.12553024291992,-120.86444091796875,521,3,No,0,3,,Yes,33.869998931884766,Yes,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.399999618530273,121.25,0.0,0,101.61000061035156,222.86000061035156,5,Joined,No,77,4315,Others,Others,1
0366-NQSHS,Male,42,No,No,No,No,0,United States,California,Colusa,95932,39.273094177246094,-122.05076599121094,7503,3,No,0,2,,Yes,44.34000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.350000381469727,46.349998474121094,0.0,0,88.68000030517578,135.02999877929688,3,Joined,No,52,5863,Others,Others,1
0374-AACSZ,Female,63,No,No,No,No,0,United States,California,Lancaster,93534,34.7275276184082,-118.1530990600586,35109,3,No,0,1,Offer E,Yes,38.33000183105469,No,DSL,24,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.150001525878906,50.150001525878906,0.0,50,38.33000183105469,138.47999572753906,3,Joined,No,30,4421,Others,Others,1
0374-IOEGQ,Female,62,No,No,No,No,0,United States,California,Gonzales,93926,36.52587890625,-121.39672088623047,9023,3,No,0,3,,Yes,15.59000015258789,No,Cable,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.599998474121094,122.69999694824219,0.0,0,46.77000045776367,169.47000122070312,4,Joined,No,74,3122,Others,Others,1
